Task,Format,Ontology,TimeMs,InputSizeBytes,OutputSizeBytes,MRSS_KB,CompressionRatioVsProtocOWL,SpaceSavingVsProtocOWL
render,Functional,afad60ce-2326-429e-81c5-ca55842c39c3_entication.owl,33.7380,237458,266622,111056,22.181971,0.954918
parse,ProtocOWL,afad60ce-2326-429e-81c5-ca55842c39c3_entication.owl,100.3710,10705,0,114256,1.000000,0.000000
render,ProtocOWL,afad60ce-2326-429e-81c5-ca55842c39c3_entication.owl,49.5469,10705,10825,116368,1.000000,0.000000
parse,ProtocOWL_128,afad60ce-2326-429e-81c5-ca55842c39c3_entication.owl,99.3728,10823,0,116480,1.011023,0.010903
parse,Functional,approximated_00fec224-5de9-4f5c-bd58-6fe5903fc3a0_gilcore.owl,97.8263,34778,0,100960,12.025588,0.916844
render,Functional,approximated_00fec224-5de9-4f5c-bd58-6fe5903fc3a0_gilcore.owl,21.2460,34778,43112,99184,12.025588,0.916844
parse,ProtocOWL,approximated_00fec224-5de9-4f5c-bd58-6fe5903fc3a0_gilcore.owl,56.6643,2892,0,94048,1.000000,0.000000
render,ProtocOWL,approximated_00fec224-5de9-4f5c-bd58-6fe5903fc3a0_gilcore.owl,22.1585,2892,2900,92144,1.000000,0.000000
parse,ProtocOWL_128,approximated_00fec224-5de9-4f5c-bd58-6fe5903fc3a0_gilcore.owl,67.6208,2969,0,92624,1.026625,0.025935
parse,Functional,approximated_015e0fd4-bede-40a3-8406-3dfc6fc6a8dd_all.rdf,119.0545,75113,0,100160,6.191312,0.838483
render,Functional,approximated_015e0fd4-bede-40a3-8406-3dfc6fc6a8dd_all.rdf,37.3466,75113,118940,105248,6.191312,0.838483
parse,ProtocOWL,approximated_015e0fd4-bede-40a3-8406-3dfc6fc6a8dd_all.rdf,90.6716,12132,0,96960,1.000000,0.000000
render,ProtocOWL,approximated_015e0fd4-bede-40a3-8406-3dfc6fc6a8dd_all.rdf,41.4789,12132,12176,107584,1.000000,0.000000
parse,ProtocOWL_128,approximated_015e0fd4-bede-40a3-8406-3dfc6fc6a8dd_all.rdf,81.2547,12174,0,100096,1.003462,0.003450
parse,Functional,approximated_071feca2-a248-4370-97da-ff1d0b83c571_logyv0.1.3.owl,104.1795,133065,0,97856,9.908042,0.899072
render,Functional,approximated_071feca2-a248-4370-97da-ff1d0b83c571_logyv0.1.3.owl,35.7366,133065,208897,107792,9.908042,0.899072
parse,ProtocOWL,approximated_071feca2-a248-4370-97da-ff1d0b83c571_logyv0.1.3.owl,80.3312,13430,0,100880,1.000000,0.000000
render,ProtocOWL,approximated_071feca2-a248-4370-97da-ff1d0b83c571_logyv0.1.3.owl,43.8746,13430,13471,113392,1.000000,0.000000
parse,ProtocOWL_128,approximated_071feca2-a248-4370-97da-ff1d0b83c571_logyv0.1.3.owl,93.8133,13469,0,101120,1.002904,0.002896
parse,Functional,approximated_0d5857a3-e59e-4648-9efa-e40e9aa42ecc_Grounding.owl,133.5006,47004,0,99680,12.272585,0.918518
render,Functional,approximated_0d5857a3-e59e-4648-9efa-e40e9aa42ecc_Grounding.owl,32.6526,47004,61161,99712,12.272585,0.918518
parse,ProtocOWL,approximated_0d5857a3-e59e-4648-9efa-e40e9aa42ecc_Grounding.owl,64.7368,3830,0,96096,1.000000,0.000000
render,ProtocOWL,approximated_0d5857a3-e59e-4648-9efa-e40e9aa42ecc_Grounding.owl,21.3673,3830,3846,91488,1.000000,0.000000
parse,ProtocOWL_128,approximated_0d5857a3-e59e-4648-9efa-e40e9aa42ecc_Grounding.owl,63.3364,3929,0,92080,1.025849,0.025197
parse,Functional,approximated_187f0d06-043e-4d8a-82a7-f5a2d020ec79_pmbok4.owl,105.1135,382402,0,104480,20.832534,0.951998
render,Functional,approximated_187f0d06-043e-4d8a-82a7-f5a2d020ec79_pmbok4.owl,40.2636,382402,427755,114432,20.832534,0.951998
parse,ProtocOWL,approximated_187f0d06-043e-4d8a-82a7-f5a2d020ec79_pmbok4.owl,93.9358,18356,0,104352,1.000000,0.000000
render,ProtocOWL,approximated_187f0d06-043e-4d8a-82a7-f5a2d020ec79_pmbok4.owl,60.6437,18356,18293,117312,1.000000,0.000000
parse,ProtocOWL_128,approximated_187f0d06-043e-4d8a-82a7-f5a2d020ec79_pmbok4.owl,96.8111,18291,0,103520,0.996459,-0.003554
parse,Functional,approximated_261f18de-581b-4334-9bd1-fa87028404cc__component.owl,162.2134,612153,0,128640,10.131964,0.901302
render,Functional,approximated_261f18de-581b-4334-9bd1-fa87028404cc__component.owl,100.8555,612153,833480,138416,10.131964,0.901302
parse,ProtocOWL,approximated_261f18de-581b-4334-9bd1-fa87028404cc__component.owl,187.5269,60418,0,149424,1.000000,0.000000
render,ProtocOWL,approximated_261f18de-581b-4334-9bd1-fa87028404cc__component.owl,180.7889,60418,60352,176544,1.000000,0.000000
parse,ProtocOWL_128,approximated_261f18de-581b-4334-9bd1-fa87028404cc__component.owl,184.4119,60344,0,152432,0.998775,-0.001226
parse,Functional,approximated_2886c605-9dfb-4cc2-9528-8b56dd528434_CMO_OWL.owl,175.9987,510969,0,129472,7.018612,0.857522
render,Functional,approximated_2886c605-9dfb-4cc2-9528-8b56dd528434_CMO_OWL.owl,121.7746,510969,920979,167920,7.018612,0.857522
parse,ProtocOWL,approximated_2886c605-9dfb-4cc2-9528-8b56dd528434_CMO_OWL.owl,244.6917,72802,0,140416,1.000000,0.000000
render,ProtocOWL,approximated_2886c605-9dfb-4cc2-9528-8b56dd528434_CMO_OWL.owl,196.7929,72802,72951,172512,1.000000,0.000000
parse,ProtocOWL_128,approximated_2886c605-9dfb-4cc2-9528-8b56dd528434_CMO_OWL.owl,237.6225,72749,0,134384,0.999272,-0.000729
parse,Functional,approximated_2c12ed51-4979-4434-914a-ecea1d50d0da_udy_design.owl,105.9296,23496,0,98080,12.055413,0.917050
render,Functional,approximated_2c12ed51-4979-4434-914a-ecea1d50d0da_udy_design.owl,24.6428,23496,35415,99712,12.055413,0.917050
parse,ProtocOWL,approximated_2c12ed51-4979-4434-914a-ecea1d50d0da_udy_design.owl,59.9595,1949,0,89408,1.000000,0.000000
render,ProtocOWL,approximated_2c12ed51-4979-4434-914a-ecea1d50d0da_udy_design.owl,18.6399,1949,1951,94784,1.000000,0.000000
parse,ProtocOWL_128,approximated_2c12ed51-4979-4434-914a-ecea1d50d0da_udy_design.owl,57.4412,1949,0,91712,1.000000,0.000000
parse,Functional,approximated_3b913059-e630-4275-be45-859984a1b7be_e_semantic.rdf,97.6335,61709,0,98448,6.360441,0.842778
render,Functional,approximated_3b913059-e630-4275-be45-859984a1b7be_e_semantic.rdf,33.0413,61709,119088,102048,6.360441,0.842778
parse,ProtocOWL,approximated_3b913059-e630-4275-be45-859984a1b7be_e_semantic.rdf,65.8263,9702,0,94048,1.000000,0.000000
render,ProtocOWL,approximated_3b913059-e630-4275-be45-859984a1b7be_e_semantic.rdf,23.3269,9702,9811,93952,1.000000,0.000000
parse,ProtocOWL_128,approximated_3b913059-e630-4275-be45-859984a1b7be_e_semantic.rdf,59.2993,9671,0,94512,0.996805,-0.003205
parse,Functional,approximated_4907f5f7-6fb8-49a4-8f69-33907519ca4e_bio2rdf.owl,90.3230,60432,0,98976,7.638018,0.869076
render,Functional,approximated_4907f5f7-6fb8-49a4-8f69-33907519ca4e_bio2rdf.owl,32.1814,60432,78120,108512,7.638018,0.869076
parse,ProtocOWL,approximated_4907f5f7-6fb8-49a4-8f69-33907519ca4e_bio2rdf.owl,71.4178,7912,0,97040,1.000000,0.000000
render,ProtocOWL,approximated_4907f5f7-6fb8-49a4-8f69-33907519ca4e_bio2rdf.owl,31.3755,7912,8162,96320,1.000000,0.000000
parse,ProtocOWL_128,approximated_4907f5f7-6fb8-49a4-8f69-33907519ca4e_bio2rdf.owl,70.1520,8058,0,92912,1.018453,0.018119
parse,Functional,approximated_4e70f119-38cb-4762-aae7-b588cfa028e0_Profile.owl,90.3970,38815,0,99568,12.520968,0.920134
render,Functional,approximated_4e70f119-38cb-4762-aae7-b588cfa028e0_Profile.owl,28.0226,38815,49778,105536,12.520968,0.920134
parse,ProtocOWL,approximated_4e70f119-38cb-4762-aae7-b588cfa028e0_Profile.owl,63.0187,3100,0,93856,1.000000,0.000000
render,ProtocOWL,approximated_4e70f119-38cb-4762-aae7-b588cfa028e0_Profile.owl,20.3058,3100,3108,95536,1.000000,0.000000
parse,ProtocOWL_128,approximated_4e70f119-38cb-4762-aae7-b588cfa028e0_Profile.owl,85.9222,3183,0,88704,1.026774,0.026076
parse,Functional,approximated_50c9ffca-2132-4434-afab-d4ce20cc2714_SUMOLite.owl,127.6377,623612,0,106144,31.005419,0.967748
render,Functional,approximated_50c9ffca-2132-4434-afab-d4ce20cc2714_SUMOLite.owl,58.3995,623612,958332,115520,31.005419,0.967748
parse,ProtocOWL,approximated_50c9ffca-2132-4434-afab-d4ce20cc2714_SUMOLite.owl,107.5291,20113,0,110864,1.000000,0.000000
render,ProtocOWL,approximated_50c9ffca-2132-4434-afab-d4ce20cc2714_SUMOLite.owl,63.6138,20113,20078,115776,1.000000,0.000000
parse,ProtocOWL_128,approximated_50c9ffca-2132-4434-afab-d4ce20cc2714_SUMOLite.owl,111.0042,20076,0,115808,0.998160,-0.001843
parse,Functional,approximated_59c42aeb-6dc2-4824-a7ec-6aed305e2aa5_alModel2.0.owl,95.3413,93315,0,96384,12.858619,0.922231
render,Functional,approximated_59c42aeb-6dc2-4824-a7ec-6aed305e2aa5_alModel2.0.owl,29.0257,93315,151127,102144,12.858619,0.922231
parse,ProtocOWL,approximated_59c42aeb-6dc2-4824-a7ec-6aed305e2aa5_alModel2.0.owl,66.3406,7257,0,93648,1.000000,0.000000
render,ProtocOWL,approximated_59c42aeb-6dc2-4824-a7ec-6aed305e2aa5_alModel2.0.owl,28.3888,7257,7186,96720,1.000000,0.000000
parse,ProtocOWL_128,approximated_59c42aeb-6dc2-4824-a7ec-6aed305e2aa5_alModel2.0.owl,68.6160,7184,0,90032,0.989941,-0.010161
parse,Functional,approximated_5a31ff58-7b01-4f05-b0ee-a5993d80b7ed_NIFOrganism.owl,123.9664,289834,0,104032,13.408309,0.925419
render,Functional,approximated_5a31ff58-7b01-4f05-b0ee-a5993d80b7ed_NIFOrganism.owl,55.6834,289834,513701,114944,13.408309,0.925419
parse,ProtocOWL,approximated_5a31ff58-7b01-4f05-b0ee-a5993d80b7ed_NIFOrganism.owl,110.2288,21616,0,118096,1.000000,0.000000
render,ProtocOWL,approximated_5a31ff58-7b01-4f05-b0ee-a5993d80b7ed_NIFOrganism.owl,64.6379,21616,21663,116160,1.000000,0.000000
parse,ProtocOWL_128,approximated_5a31ff58-7b01-4f05-b0ee-a5993d80b7ed_NIFOrganism.owl,123.0917,21651,0,118240,1.001619,0.001617
parse,Functional,approximated_8a0f3776-a145-498d-bff7-015edd0be169_ongkhalink.rdf,163.8028,212067,0,108128,8.140768,0.877161
render,Functional,approximated_8a0f3776-a145-498d-bff7-015edd0be169_ongkhalink.rdf,72.1318,212067,330039,107056,8.140768,0.877161
parse,ProtocOWL,approximated_8a0f3776-a145-498d-bff7-015edd0be169_ongkhalink.rdf,125.6908,26050,0,118400,1.000000,0.000000
render,ProtocOWL,approximated_8a0f3776-a145-498d-bff7-015edd0be169_ongkhalink.rdf,67.4477,26050,25582,114240,1.000000,0.000000
parse,ProtocOWL_128,approximated_8a0f3776-a145-498d-bff7-015edd0be169_ongkhalink.rdf,129.2522,25572,0,119568,0.981651,-0.018692
parse,Functional,approximated_d4af5918-ea4f-41f6-af2c-1aac74993011_RIMDatatype,107.6439,47138,0,96928,12.674913,0.921104
render,Functional,approximated_d4af5918-ea4f-41f6-af2c-1aac74993011_RIMDatatype,34.7322,47138,58692,107168,12.674913,0.921104
parse,ProtocOWL,approximated_d4af5918-ea4f-41f6-af2c-1aac74993011_RIMDatatype,73.4332,3719,0,98752,1.000000,0.000000
render,ProtocOWL,approximated_d4af5918-ea4f-41f6-af2c-1aac74993011_RIMDatatype,26.0438,3719,3721,88160,1.000000,0.000000
parse,ProtocOWL_128,approximated_d4af5918-ea4f-41f6-af2c-1aac74993011_RIMDatatype,64.2901,3820,0,90320,1.027158,0.026440
parse,Functional,approximated_ec09fbd9-58ba-41a3-9c84-368d91118936_OBIMay2008.owl,92.3164,33036,0,99648,13.310234,0.924870
render,Functional,approximated_ec09fbd9-58ba-41a3-9c84-368d91118936_OBIMay2008.owl,21.7723,33036,53814,100576,13.310234,0.924870
parse,ProtocOWL,approximated_ec09fbd9-58ba-41a3-9c84-368d91118936_OBIMay2008.owl,55.0952,2482,0,93424,1.000000,0.000000
render,ProtocOWL,approximated_ec09fbd9-58ba-41a3-9c84-368d91118936_OBIMay2008.owl,17.6633,2482,2482,97520,1.000000,0.000000
parse,ProtocOWL_128,approximated_ec09fbd9-58ba-41a3-9c84-368d91118936_OBIMay2008.owl,54.7468,2480,0,93536,0.999194,-0.000806
parse,Functional,approximated_faa95fb1-bdbd-4f60-b9cc-fda92c198986_PaulFisher.rdf,82.5882,39158,0,100160,8.905617,0.887711
render,Functional,approximated_faa95fb1-bdbd-4f60-b9cc-fda92c198986_PaulFisher.rdf,23.2990,39158,63385,104992,8.905617,0.887711
parse,ProtocOWL,approximated_faa95fb1-bdbd-4f60-b9cc-fda92c198986_PaulFisher.rdf,56.2100,4397,0,94320,1.000000,0.000000
render,ProtocOWL,approximated_faa95fb1-bdbd-4f60-b9cc-fda92c198986_PaulFisher.rdf,16.1779,4397,4443,91552,1.000000,0.000000
parse,ProtocOWL_128,approximated_faa95fb1-bdbd-4f60-b9cc-fda92c198986_PaulFisher.rdf,50.8350,4395,0,91840,0.999545,-0.000455
parse,Functional,approximated_genomic-cds-demo.owl,741.6967,15275378,0,367632,17.634484,0.943293
render,Functional,approximated_genomic-cds-demo.owl,679.6806,15275378,15918488,990704,17.634484,0.943293
parse,ProtocOWL,approximated_genomic-cds-demo.owl,989.7472,866222,0,542912,1.000000,0.000000
render,ProtocOWL,approximated_genomic-cds-demo.owl,1666.2398,866222,872648,729712,1.000000,0.000000
parse,ProtocOWL_128,approximated_genomic-cds-demo.owl,5328.0977,872646,0,376864,1.007416,0.007362
parse,Functional,approximated_genomic-cds.owl,2272.6105,15189993,0,282128,17.670323,0.943408
render,Functional,approximated_genomic-cds.owl,718.0835,15189993,15801262,996032,17.670323,0.943408
parse,ProtocOWL,approximated_genomic-cds.owl,993.9073,859633,0,397616,1.000000,0.000000
render,ProtocOWL,approximated_genomic-cds.owl,1546.2838,859633,864844,708704,1.000000,0.000000
parse,ProtocOWL_128,approximated_genomic-cds.owl,881.2052,864842,0,414944,1.006060,0.006023
parse,Functional,approximated_kb-owl-syntax-coreference-IDs-cardinalities-triggers-constant-classes-value-nominals.ofn,673.4338,5576318,0,218624,8.711894,0.885214
render,Functional,approximated_kb-owl-syntax-coreference-IDs-cardinalities-triggers-constant-classes-value-nominals.ofn,648.2583,5576318,8561567,398528,8.711894,0.885214
parse,ProtocOWL,approximated_kb-owl-syntax-coreference-IDs-cardinalities-triggers-constant-classes-value-nominals.ofn,824.2710,640081,0,346080,1.000000,0.000000
render,ProtocOWL,approximated_kb-owl-syntax-coreference-IDs-cardinalities-triggers-constant-classes-value-nominals.ofn,1751.1843,640081,642404,394640,1.000000,0.000000
parse,ProtocOWL_128,approximated_kb-owl-syntax-coreference-IDs-cardinalities-triggers-constant-classes-value-nominals.ofn,1107.6433,642396,0,353376,1.003617,0.003604
parse,Functional,approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn,882.1298,5004076,0,230016,13.196577,0.924223
render,Functional,approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn,409.2455,5004076,5911153,357072,13.196577,0.924223
parse,ProtocOWL,approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn,713.4880,379195,0,329856,1.000000,0.000000
render,ProtocOWL,approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn,1128.0503,379195,379418,382176,1.000000,0.000000
parse,ProtocOWL_128,approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn,2659.7230,379410,0,274864,1.000567,0.000567
parse,Functional,approximated_kb-owl-syntax-unraveled-depth-3-constant-classes-value-nominals.ofn,1083.2127,2983328,0,154976,11.842551,0.915559
render,Functional,approximated_kb-owl-syntax-unraveled-depth-3-constant-classes-value-nominals.ofn,317.5695,2983328,3815277,204384,11.842551,0.915559
parse,ProtocOWL,approximated_kb-owl-syntax-unraveled-depth-3-constant-classes-value-nominals.ofn,487.3793,251916,0,199808,1.000000,0.000000
render,ProtocOWL,approximated_kb-owl-syntax-unraveled-depth-3-constant-classes-value-nominals.ofn,692.7187,251916,251942,231360,1.000000,0.000000
parse,ProtocOWL_128,approximated_kb-owl-syntax-unraveled-depth-3-constant-classes-value-nominals.ofn,508.9552,251934,0,189696,1.000071,0.000071
parse,Functional,approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-triggers-constant-classes-value-nominals.ofn,402.2590,2988011,0,164000,11.781774,0.915123
render,Functional,approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-triggers-constant-classes-value-nominals.ofn,292.9624,2988011,3827257,262272,11.781774,0.915123
parse,ProtocOWL,approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-triggers-constant-classes-value-nominals.ofn,511.6630,253613,0,237744,1.000000,0.000000
render,ProtocOWL,approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-triggers-constant-classes-value-nominals.ofn,715.3671,253613,253472,239456,1.000000,0.000000
parse,ProtocOWL_128,approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-triggers-constant-classes-value-nominals.ofn,465.7109,253464,0,205440,0.999412,-0.000588
parse,Functional,b7c19a22-c91c-4b51-894a-d8a8a3d2a7c0_cl.obo,359.5398,3339998,0,190192,15.435513,0.935214
render,Functional,b7c19a22-c91c-4b51-894a-d8a8a3d2a7c0_cl.obo,206.5563,3339998,3908317,221696,15.435513,0.935214
parse,ProtocOWL,b7c19a22-c91c-4b51-894a-d8a8a3d2a7c0_cl.obo,473.1605,216384,0,198768,1.000000,0.000000
render,ProtocOWL,b7c19a22-c91c-4b51-894a-d8a8a3d2a7c0_cl.obo,602.0239,216384,216066,271712,1.000000,0.000000
parse,ProtocOWL_128,b7c19a22-c91c-4b51-894a-d8a8a3d2a7c0_cl.obo,447.1691,216062,0,211696,0.998512,-0.001490
parse,Functional,c0ca4e3f-ff6b-4eac-882c-183788832e5f_citygml.owl,119.1657,161539,0,104112,9.700877,0.896917
render,Functional,c0ca4e3f-ff6b-4eac-882c-183788832e5f_citygml.owl,46.3336,161539,201002,102960,9.700877,0.896917
parse,ProtocOWL,c0ca4e3f-ff6b-4eac-882c-183788832e5f_citygml.owl,94.6413,16652,0,107840,1.000000,0.000000
render,ProtocOWL,c0ca4e3f-ff6b-4eac-882c-183788832e5f_citygml.owl,45.3866,16652,16504,114064,1.000000,0.000000
parse,ProtocOWL_128,c0ca4e3f-ff6b-4eac-882c-183788832e5f_citygml.owl,111.0440,16478,0,98816,0.989551,-0.010560
parse,Functional,c2abef0f-3619-4589-860a-22821e5142ac_ntology_xp.obo,450.7682,1831491,0,149840,10.598477,0.905647
render,Functional,c2abef0f-3619-4589-860a-22821e5142ac_ntology_xp.obo,284.8769,1831491,2313587,206320,10.598477,0.905647
parse,ProtocOWL,c2abef0f-3619-4589-860a-22821e5142ac_ntology_xp.obo,360.8203,172807,0,162096,1.000000,0.000000
render,ProtocOWL,c2abef0f-3619-4589-860a-22821e5142ac_ntology_xp.obo,408.6000,172807,172899,195024,1.000000,0.000000
parse,ProtocOWL_128,c2abef0f-3619-4589-860a-22821e5142ac_ntology_xp.obo,342.4831,172893,0,190800,1.000498,0.000497
parse,Functional,c343f7b1-c70e-4dbd-bef7-0d3b9aaf6fd7_prsimple.owl,1520.0952,13462986,0,396416,8.576800,0.883406
render,Functional,c343f7b1-c70e-4dbd-bef7-0d3b9aaf6fd7_prsimple.owl,727.6580,13462986,19502269,680880,8.576800,0.883406
parse,ProtocOWL,c343f7b1-c70e-4dbd-bef7-0d3b9aaf6fd7_prsimple.owl,1718.4665,1569698,0,811696,1.000000,0.000000
render,ProtocOWL,c343f7b1-c70e-4dbd-bef7-0d3b9aaf6fd7_prsimple.owl,2062.6831,1569698,1545062,818992,1.000000,0.000000
parse,ProtocOWL_128,c343f7b1-c70e-4dbd-bef7-0d3b9aaf6fd7_prsimple.owl,1642.3358,1545058,0,746912,0.984303,-0.015948
parse,Functional,c93db046-8fc7-4bfc-8abe-c4ccd5090272_tivitydemo.owl,140.9783,24158,0,96784,14.829957,0.932569
render,Functional,c93db046-8fc7-4bfc-8abe-c4ccd5090272_tivitydemo.owl,52.7179,24158,32091,94880,14.829957,0.932569
parse,ProtocOWL,c93db046-8fc7-4bfc-8abe-c4ccd5090272_tivitydemo.owl,73.6873,1629,0,88624,1.000000,0.000000
render,ProtocOWL,c93db046-8fc7-4bfc-8abe-c4ccd5090272_tivitydemo.owl,19.4076,1629,1631,92736,1.000000,0.000000
parse,ProtocOWL_128,c93db046-8fc7-4bfc-8abe-c4ccd5090272_tivitydemo.owl,100.3719,1629,0,83664,1.000000,0.000000
parse,Functional,c9422304-a4fb-40e4-9d0f-81bdea1cd50b_l.obo.PREVIOUS,346.6911,2142291,0,138864,14.342465,0.930277
render,Functional,c9422304-a4fb-40e4-9d0f-81bdea1cd50b_l.obo.PREVIOUS,220.0289,2142291,2558214,212496,14.342465,0.930277
parse,ProtocOWL,c9422304-a4fb-40e4-9d0f-81bdea1cd50b_l.obo.PREVIOUS,451.7774,149367,0,169616,1.000000,0.000000
render,ProtocOWL,c9422304-a4fb-40e4-9d0f-81bdea1cd50b_l.obo.PREVIOUS,378.5318,149367,149329,187760,1.000000,0.000000
parse,ProtocOWL_128,c9422304-a4fb-40e4-9d0f-81bdea1cd50b_l.obo.PREVIOUS,366.0545,149321,0,178720,0.999692,-0.000308
parse,Functional,csso.clinical-signs-and-symptoms-ontology.4.owl.xml,106.2273,48559,0,92512,7.172674,0.860582
render,Functional,csso.clinical-signs-and-symptoms-ontology.4.owl.xml,29.1100,48559,75011,99600,7.172674,0.860582
parse,ProtocOWL,csso.clinical-signs-and-symptoms-ontology.4.owl.xml,75.7175,6770,0,87456,1.000000,0.000000
render,ProtocOWL,csso.clinical-signs-and-symptoms-ontology.4.owl.xml,33.7444,6770,6800,96928,1.000000,0.000000
parse,ProtocOWL_128,csso.clinical-signs-and-symptoms-ontology.4.owl.xml,73.2276,6670,0,95728,0.985229,-0.014993
parse,Functional,d072d130-da53-40a3-a616-59642617ccc3_M4L.owl,123.6955,91353,0,99984,6.869163,0.854422
render,Functional,d072d130-da53-40a3-a616-59642617ccc3_M4L.owl,38.7003,91353,138260,104992,6.869163,0.854422
parse,ProtocOWL,d072d130-da53-40a3-a616-59642617ccc3_M4L.owl,99.2399,13299,0,99024,1.000000,0.000000
render,ProtocOWL,d072d130-da53-40a3-a616-59642617ccc3_M4L.owl,41.1940,13299,13545,104496,1.000000,0.000000
parse,ProtocOWL_128,d072d130-da53-40a3-a616-59642617ccc3_M4L.owl,109.8185,13411,0,102144,1.008422,0.008351
parse,Functional,d0ded12f-0a03-4c16-9784-39f0ae56e7ff_kyamk.owl,182.6185,619149,0,114960,3.253183,0.692609
render,Functional,d0ded12f-0a03-4c16-9784-39f0ae56e7ff_kyamk.owl,147.7416,619149,1413898,175888,3.253183,0.692609
parse,ProtocOWL,d0ded12f-0a03-4c16-9784-39f0ae56e7ff_kyamk.owl,197.5555,190321,0,142528,1.000000,0.000000
render,ProtocOWL,d0ded12f-0a03-4c16-9784-39f0ae56e7ff_kyamk.owl,204.0467,190321,191495,142832,1.000000,0.000000
parse,ProtocOWL_128,d0ded12f-0a03-4c16-9784-39f0ae56e7ff_kyamk.owl,192.3088,186150,0,129968,0.978084,-0.022407
parse,Functional,d118f435-8920-4e8c-81b3-fb572717cfec_NIFFunction.owl,108.2614,60948,0,97616,15.842995,0.936881
render,Functional,d118f435-8920-4e8c-81b3-fb572717cfec_NIFFunction.owl,28.5878,60948,84673,104032,15.842995,0.936881
parse,ProtocOWL,d118f435-8920-4e8c-81b3-fb572717cfec_NIFFunction.owl,71.3568,3847,0,92592,1.000000,0.000000
render,ProtocOWL,d118f435-8920-4e8c-81b3-fb572717cfec_NIFFunction.owl,23.7203,3847,3848,92688,1.000000,0.000000
parse,ProtocOWL_128,d118f435-8920-4e8c-81b3-fb572717cfec_NIFFunction.owl,72.0851,3840,0,95888,0.998180,-0.001823
parse,Functional,d2de1f4a-7c94-4c4c-956e-38b7a836b4ed_protlabels.obo,390.3733,2768762,0,164560,10.594280,0.905609
render,Functional,d2de1f4a-7c94-4c4c-956e-38b7a836b4ed_protlabels.obo,331.1170,2768762,4537568,271648,10.594280,0.905609
parse,ProtocOWL,d2de1f4a-7c94-4c4c-956e-38b7a836b4ed_protlabels.obo,590.6093,261345,0,208272,1.000000,0.000000
render,ProtocOWL,d2de1f4a-7c94-4c4c-956e-38b7a836b4ed_protlabels.obo,703.3262,261345,245970,363072,1.000000,0.000000
parse,ProtocOWL_128,d2de1f4a-7c94-4c4c-956e-38b7a836b4ed_protlabels.obo,544.0402,245966,0,256960,0.941154,-0.062525
parse,Functional,d9f87343-d24d-47c7-9a74-ee066c16d5c7_lsrth.rdf,87.9488,11719,0,92688,4.635680,0.784282
render,Functional,d9f87343-d24d-47c7-9a74-ee066c16d5c7_lsrth.rdf,17.1281,11719,19886,101120,4.635680,0.784282
parse,ProtocOWL,d9f87343-d24d-47c7-9a74-ee066c16d5c7_lsrth.rdf,44.3348,2528,0,89520,1.000000,0.000000
render,ProtocOWL,d9f87343-d24d-47c7-9a74-ee066c16d5c7_lsrth.rdf,13.1613,2528,2708,92224,1.000000,0.000000
parse,ProtocOWL_128,d9f87343-d24d-47c7-9a74-ee066c16d5c7_lsrth.rdf,43.3656,2528,0,93264,1.000000,0.000000
parse,Functional,e0a109c2-83f0-4d25-8cdc-f8068804dbb2_rsimplegaf.owl,727.7189,12832646,0,342816,12.652837,0.920966
render,Functional,e0a109c2-83f0-4d25-8cdc-f8068804dbb2_rsimplegaf.owl,455.1520,12832646,14407397,412016,12.652837,0.920966
parse,ProtocOWL,e0a109c2-83f0-4d25-8cdc-f8068804dbb2_rsimplegaf.owl,1064.2125,1014211,0,441392,1.000000,0.000000
render,ProtocOWL,e0a109c2-83f0-4d25-8cdc-f8068804dbb2_rsimplegaf.owl,1578.1784,1014211,1010561,526992,1.000000,0.000000
parse,ProtocOWL_128,e0a109c2-83f0-4d25-8cdc-f8068804dbb2_rsimplegaf.owl,949.7830,1010559,0,409936,0.996399,-0.003614
parse,Functional,e1404a38-2d70-4173-8c02-6b6fac85cf32_DOLCELite.owl,189.0853,94875,0,99296,28.312444,0.964680
render,Functional,e1404a38-2d70-4173-8c02-6b6fac85cf32_DOLCELite.owl,34.3743,94875,118437,98864,28.312444,0.964680
parse,ProtocOWL,e1404a38-2d70-4173-8c02-6b6fac85cf32_DOLCELite.owl,86.6992,3351,0,90464,1.000000,0.000000
render,ProtocOWL,e1404a38-2d70-4173-8c02-6b6fac85cf32_DOLCELite.owl,27.0144,3351,3353,98128,1.000000,0.000000
parse,ProtocOWL_128,e1404a38-2d70-4173-8c02-6b6fac85cf32_DOLCELite.owl,72.9884,3351,0,93376,1.000000,0.000000
